req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
1650,51.9378342628479,1939,13469.851970672607,6.9468034918373425,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2594,51.9378342628479,2131,370.87059020996094,0.1740359409713566,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1553,51.9378342628479,2108,13613.082885742188,6.457819205760051,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2587,51.93936896324158,2065,378.4620761871338,0.18327461316568222,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2590,51.93936896324158,1996,376.94382667541504,0.1888496125628332,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2603,52.03379416465759,2171,313.21167945861816,0.1442706952826431,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1565,52.09246754646301,2165,13756.109714508057,6.353861300003722,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1627,52.36304950714111,1993,13922.692060470581,6.985796317346002,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1558,52.364559173583984,1945,14035.276889801025,7.216080663136774,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2625,52.374674797058105,2114,359.1322898864746,0.16988282397657267,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2467,52.65629529953003,2187,1211.2579345703125,0.553844505976366,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2632,52.940509557724,1836,918.8880920410156,0.5004837102619911,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2478,53.061047315597534,1965,1602.2634506225586,0.8154012471361621,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1661,53.06257748603821,2097,14583.866357803345,6.954633456272458,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2635,53.06613540649414,2025,973.6678600311279,0.48082363458327304,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2610,53.07022476196289,1971,1071.4430809020996,0.5436037954855909,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2562,53.07330083847046,1996,1536.802053451538,0.7699409085428548,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2608,53.161829471588135,1965,1164.583683013916,0.5926634519154789,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2561,53.16487169265747,1884,1628.3729076385498,0.8643168299567674,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2507,53.167978286743164,1858,1683.3269596099854,0.9059886757857832,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2547,53.17103958129883,2160,1649.728775024414,0.763763321770562,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1557,53.23799252510071,2060,14909.21425819397,7.237482649608723,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2481,53.36637353897095,2135,1904.4959545135498,0.8920355758845666,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2623,53.3830828666687,1951,1370.5763816833496,0.7024994267982315,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2516,53.3876473903656,1985,1895.3430652618408,0.9548327784694413,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2485,53.38917422294617,1885,1924.2701530456543,1.020832972438013,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2617,53.39069962501526,1876,1384.3128681182861,0.7379066461184894,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2656,53.39528036117554,2123,328.1404972076416,0.15456453000830975,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2606,53.39679002761841,2084,1402.5967121124268,0.6730310518773641,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2522,53.398327350616455,1911,1899.9202251434326,0.9942021063021625,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2506,53.46688175201416,1869,1954.0138244628906,1.0454862624199521,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2532,53.469881534576416,2000,1962.296724319458,0.981148362159729,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2551,53.47088170051575,1847,1946.5370178222656,1.0538911845274854,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2618,53.472384452819824,2074,1464.4780158996582,0.7061128331242325,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2616,53.47338819503784,1975,1468.5194492340088,0.7435541515108905,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2605,53.62828183174133,2156,1481.7087650299072,0.6872489633719421,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2538,53.62828183174133,1957,1960.7062339782715,1.001893834429367,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2640,53.62981200218201,2109,1108.8109016418457,0.5257519685357258,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2662,53.62981200218201,1888,317.6414966583252,0.16824231814529936,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2660,53.631359577178955,1896,429.2411804199219,0.2263930276476381,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2470,53.668158769607544,1860,2119.6954250335693,1.1396211962546072,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2514,53.668158769607544,2195,2079.5693397521973,0.9474119998871058,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2501,53.668158769607544,1956,2090.2373790740967,1.0686285169090475,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1543,53.668158769607544,2132,15237.028121948242,7.146823696973847,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2627,53.668158769607544,1969,1553.7898540496826,0.7891263860079648,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2633,53.668158769607544,2124,1549.2196083068848,0.7293877628563488,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2638,53.66968297958374,2167,1207.7915668487549,0.5573565144664305,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1613,53.66968297958374,1825,15119.727373123169,8.284782122259271,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1652,53.66968297958374,1826,15102.327108383179,8.270715831535147,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2637,53.66968297958374,1810,1378.652572631836,0.761686504216484,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2651,53.66968297958374,2075,510.79607009887695,0.2461667807705431,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2611,53.66968297958374,1966,1571.5301036834717,0.7993540710495787,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2535,53.66968297958374,2151,2061.2027645111084,0.9582532610465404,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2626,53.66968297958374,1981,1557.3210716247559,0.7861287590230973,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2659,53.66968297958374,1915,503.1418800354004,0.2627372741699219,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2543,53.66968297958374,1853,2055.1347732543945,1.109085144767617,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2517,53.66968297958374,1959,2079.519271850586,1.0615208125832496,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2581,53.66968297958374,2040,2019.5605754852295,0.9899806742574654,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2675,53.66968297958374,2196,326.5862464904785,0.14871869148018146,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2509,53.66968297958374,1873,2088.6969566345215,1.1151612155016133,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1554,53.66968297958374,1940,15248.61192703247,7.860109240738387,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2647,53.67120623588562,2067,597.8999137878418,0.28925975509813345,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2649,53.67171382904053,1803,565.6700134277344,0.31373822153507175,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2474,53.67171382904053,1807,2170.4304218292236,1.2011236424068752,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2663,53.67171382904053,1930,463.3352756500244,0.24007009101037535,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2667,53.67171382904053,2031,458.7233066558838,0.22586081076114417,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2592,53.67171382904053,2137,2059.206247329712,0.963596746527708,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2577,53.67171382904053,2156,2074.9385356903076,0.9624019182237048,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2613,53.67171382904053,2075,1623.3389377593994,0.7823320181973009,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2642,53.67171382904053,2177,958.7337970733643,0.44039218974431066,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1662,53.67171382904053,2114,15146.459817886353,7.164834350939618,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1817,53.67171382904053,2074,14986.644744873047,7.225961786341874,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1630,53.67171382904053,2034,15152.037143707275,7.449379126699742,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2612,53.67171382904053,2013,1625.3809928894043,0.8074421226474935,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2665,53.67171382904053,1935,461.83061599731445,0.23867215297018834,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2549,53.67171382904053,2107,2103.8694381713867,0.9985142089090587,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2630,53.672717332839966,2092,1606.5993309020996,0.7679729115210802,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1665,53.672717332839966,1852,15028.33080291748,8.11464946161851,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2484,53.672717332839966,2137,2072.9072093963623,0.9700080530633423,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2624,53.673219442367554,1802,1555.7994842529297,0.8633737426486846,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2609,53.67422127723694,2111,1573.5952854156494,0.7454264734323304,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2645,53.67473125457764,1950,642.2164440155029,0.3293417661617964,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1633,53.67473125457764,1981,15122.244358062744,7.633641775902445,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2652,53.67473125457764,2160,509.2658996582031,0.2357712498417607,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2621,53.67473125457764,1841,1560.8625411987305,0.8478340799558558,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2634,53.67473125457764,2134,1538.0492210388184,0.7207353425673938,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2639,53.67473125457764,2155,1208.8074684143066,0.5609315398674277,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2629,53.67473125457764,1816,1554.7869205474854,0.8561601985393642,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2661,53.67473125457764,2180,500.06580352783203,0.2293879832696477,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2641,53.67473125457764,1855,917.0713424682617,0.494378082193133,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2669,53.67473125457764,2180,404.8585891723633,0.18571494916163453,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2676,53.67473125457764,2047,323.58551025390625,0.15807792391495176,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2540,53.67473125457764,2053,2059.685468673706,1.0032564387110112,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2646,53.67473125457764,2196,634.3636512756348,0.28887233664646395,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2530,53.67473125457764,1922,2106.1720848083496,1.0958231450615763,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1559,53.67473125457764,2135,15294.877767562866,7.163877174502513,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2674,53.67473125457764,1827,387.1722221374512,0.2119169250889169,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2544,53.67573595046997,1806,2105.412006378174,1.1657873789469402,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2539,53.67573595046997,1924,2111.5145683288574,1.097460794349718,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2499,53.67573595046997,1899,2149.6479511260986,1.1319894424044754,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2563,53.67573595046997,2017,2088.662624359131,1.0355293130189047,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1664,53.67573595046997,2103,15144.930601119995,7.2015837380504015,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1629,53.6772403717041,1925,15125.802755355835,7.857559872912122,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2615,53.6772403717041,2138,1565.9723281860352,0.7324473003676497,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2620,53.6772403717041,1893,1559.8602294921875,0.824014912568509,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1544,53.6772403717041,1980,15258.093118667603,7.706107635690708,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2536,53.6772403717041,2013,2061.2058639526367,1.023947274690828,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2541,53.6772403717041,2197,2056.6611289978027,0.9361224984059184,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2672,53.6772403717041,1870,403.33056449890137,0.21568479384967987,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2655,53.678245306015015,1815,524.1732597351074,0.2888006940689297,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2607,53.678245306015015,2175,1628.4186840057373,0.7486982455198792,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2555,53.678245306015015,1800,2095.238447189331,1.1640213595496283,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2567,53.678245306015015,2025,2084.0649604797363,1.0291678817183882,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2455,53.678245306015015,1924,4728.545904159546,2.4576641913511152,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2650,53.678245306015015,1888,567.1899318695068,0.3004183961173235,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1714,53.678245306015015,2002,15088.910102844238,7.536918133288831,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2601,53.678245306015015,1935,1756.8755149841309,0.9079460025757782,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
