timestamp,duration,priority,is_flash
43.81500758345068,1832,low,False
43.81610325035197,1941,standard,False
43.81982719604362,2041,standard,False
43.82761075937156,1960,standard,False
43.82867632563043,2126,standard,False
43.831290838819584,1818,low,False
43.83388345340139,2087,critical,False
43.85143429762118,2187,critical,False
43.85665109183989,1934,standard,False
43.85720344098596,1945,low,False
43.85783386933795,2120,critical,False
43.862578845886716,1921,low,False
43.8770665511563,2147,low,False
43.87901221108534,1990,critical,False
43.884672433877455,2012,low,False
43.88567282004091,1835,critical,False
43.88572479662228,1898,low,False
43.91191062522484,2094,low,False
43.92564192514077,1879,low,False
43.931579599810355,2021,low,False
43.9345705073545,2138,low,False
43.943582468829455,1879,standard,False
43.947691690360244,1829,standard,False
43.94974831733648,2110,critical,False
43.95527882049563,1963,low,False
43.95675647874756,1834,critical,False
43.957539194603854,1984,low,False
43.965861669832485,2056,critical,False
43.98037972582598,2064,critical,False
43.993076003184804,1889,critical,False
43.993573653251524,1820,standard,False
43.99888233944243,1978,critical,False
44.00727706935238,2037,low,False
44.0097442747155,1843,standard,False
44.0136987834482,2083,critical,False
44.022474724371044,1972,low,False
44.022563708015305,2198,standard,False
44.03324041342072,1827,critical,False
44.03349416194609,2183,standard,False
44.037723018257054,1846,low,False
44.047053449569354,1881,critical,False
44.052096220508275,2058,low,False
44.053237276523966,2094,low,False
44.055285534817074,1837,low,False
44.05845308748423,2129,critical,False
44.06209599353325,2023,low,False
44.074688169981286,2054,low,False
44.0774364077406,2014,low,False
44.077962058425136,2039,critical,False
44.082418639085425,1920,low,False
44.09040604472268,2043,standard,False
44.10039637637715,2198,low,False
44.11441433385852,1854,low,False
44.11826751606895,2109,standard,False
44.127998497917815,1924,critical,False
44.14734300199185,2137,standard,False
44.172004151992546,1940,critical,False
44.181770647729934,1888,standard,False
44.18696856822215,1971,standard,False
44.19522056242755,2129,standard,False
44.201239025225306,2147,low,False
44.20792761214438,2085,standard,False
44.21482530849588,2162,low,False
44.2205148083068,1972,low,False
44.221838041330955,2052,low,False
44.22729546870518,1912,critical,False
44.23331515941073,1836,low,False
44.24041549417142,2139,low,False
44.248851365045155,1888,standard,False
44.26113896295653,1888,low,False
44.27123885473362,1913,critical,False
44.27354570989594,2135,low,False
44.27918655060122,1815,standard,False
44.28045606101642,2187,standard,False
44.281146281970685,1910,standard,False
44.2836079571642,1982,low,False
44.28748856263502,2038,standard,False
44.29170042895322,2034,critical,False
44.29536726026697,2110,critical,False
44.29765483986181,2190,standard,False
44.3038125039297,2103,critical,False
44.3105964767708,1930,standard,False
44.317569676845366,2095,critical,False
44.327277517364166,2122,low,False
44.3301087938362,1937,low,False
44.3415177104999,2061,low,False
44.34225605547074,2003,low,False
44.3631557491374,1801,low,False
44.36709655425157,2194,low,False
44.37368590544295,1908,critical,False
44.3811140314059,1889,low,False
44.381827440171435,2102,low,False
44.406188784652976,2091,low,False
44.41472214852478,1847,low,False
44.41788402063817,2077,standard,False
44.42336030437293,1899,low,False
44.428652714114264,2176,critical,False
44.4317067638642,2021,low,False
44.434810282002395,1811,standard,False
44.4396789157546,2012,standard,False
44.44261486839653,1927,critical,False
44.44701464212433,2190,low,False
44.45764636800546,2055,low,False
44.46929531533939,2128,critical,False
44.46944975618213,2081,standard,False
44.48556654386967,2180,critical,False
44.49376321910218,1894,standard,False
44.504896807955355,2117,low,False
44.50993367669168,2034,low,False
44.51183564913946,1805,low,False
44.51850257496148,1917,low,False
44.51993988726726,2142,standard,False
44.523121173214285,1915,low,False
44.526455696109096,1997,critical,False
44.53555005917717,2044,critical,False
44.54038147360935,2155,low,False
44.57111365352533,2093,low,False
44.57308419143925,2139,low,False
44.57332200668659,2018,standard,False
44.58046228726381,1983,standard,False
44.582427730204195,1884,critical,False
44.591817117554065,1961,standard,False
44.59626992443588,2183,low,False
44.60073853853298,2019,low,False
44.60418191506316,1847,low,False
44.61012338348703,1834,standard,False
44.61697044789061,1826,low,False
44.62165847749406,2117,low,False
44.64390660207363,1828,low,False
44.65298461498396,1907,low,False
44.65370096117074,1894,critical,False
44.65564803895601,2013,low,False
44.657436621022796,2042,critical,False
44.659476838876806,2102,low,False
44.660641788531436,2028,low,False
44.66115160211479,2160,critical,False
44.66178817057239,2106,low,False
44.677149090020826,2114,critical,False
44.67746482404752,1927,standard,False
44.67854424494759,1934,standard,False
44.685279867163864,2111,critical,False
44.69687474354499,2184,low,False
44.69790782371916,1967,standard,False
44.713880752503655,2164,critical,False
44.71898081021016,1861,low,False
44.72895801303017,2007,standard,False
44.730051162706836,2195,low,False
44.74280377040446,2148,low,False
44.74534992932126,1986,low,False
44.74917208396137,1949,low,False
44.75103536963845,1809,low,False
44.753673885978955,1847,low,False
44.762365698106606,1987,critical,False
44.76468162226076,1835,low,False
44.77460811288165,1866,standard,False
44.78215975842716,1920,low,False
44.79051108058594,2058,critical,False
44.80607411982441,2088,critical,False
44.810919707626496,1821,critical,False
44.81246246918248,1807,low,False
44.81975072518534,1967,standard,False
44.827122781695856,2180,low,False
44.842606281988814,2073,low,False
44.847770836278244,2110,low,False
44.85560150691219,2188,critical,False
44.870809859386405,2041,standard,False
44.87201739971997,2195,critical,False
44.8768054246537,1956,standard,False
44.878942502085685,2050,low,False
44.88010294281448,1956,low,False
44.8817228545995,2074,low,False
44.90374052057162,2034,critical,False
44.91755113054206,1950,standard,False
44.91856177098129,2196,low,False
44.922495820953685,2186,standard,False
44.92595678595282,2049,low,False
44.93796649207533,1817,low,False
44.94839919609672,2155,low,False
44.95399385136256,1813,standard,False
44.9663853083672,2122,low,False
44.96679168429376,2170,low,False
44.97794730641582,2126,standard,False
44.98491543694111,1920,standard,False
44.987898510273446,1904,standard,False
44.992540613604596,2006,low,False
44.992908437731515,2171,low,False
45.01275493209715,1983,low,False
45.0447814203113,1834,standard,False
45.05333706034755,1879,low,False
45.05924935158988,2017,low,False
45.06018395149475,2139,standard,False
45.06216240455892,1917,critical,False
45.07423911158074,2126,low,False
45.074923918944954,1852,low,False
45.09961588186826,1958,low,False
45.09983270127324,2158,low,False
45.104033656203974,2065,low,False
45.1064053042781,2139,standard,False
45.11582836402588,2059,standard,False
45.11683513474649,1991,critical,False
45.1226549194363,2007,critical,False
45.12452302201817,2014,critical,False
45.13175537889178,2151,low,False
45.132004936313365,2167,low,False
45.157320849529576,1876,low,False
45.1712662431895,1848,critical,False
45.17310778571187,2187,low,False
45.186452293539894,2180,standard,False
45.18699586318811,1807,standard,False
45.18862481733598,1829,low,False
45.1972815002983,1850,standard,False
45.19876967676882,2124,low,False
45.21467320339595,2065,standard,False
45.21784869414808,1857,low,False
45.218063885594134,2013,low,False
45.231699833688786,1902,standard,False
45.23527043714337,2152,low,False
45.235682907305204,2183,low,False
45.236806428898504,2186,low,False
45.237518340663996,2060,low,False
45.23836120926992,1824,standard,False
45.24026686666124,2073,critical,False
45.26070523089342,2073,low,False
45.26901589294095,1902,low,False
45.26914737547266,2113,critical,False
45.27602692332835,1883,critical,False
45.28125977520999,2032,low,False
45.284105636586546,2154,standard,False
45.28683756310919,2177,low,False
45.287782721564355,2129,standard,False
45.28871163671499,2105,standard,False
45.28963844561715,2129,low,False
45.308686960704804,1998,low,False
45.32692833461306,1986,standard,False
45.33156945427667,1884,low,False
45.33774964351994,1800,critical,False
45.33906098088655,2001,low,False
45.34663746971709,2111,low,False
45.349534282245,1872,standard,False
45.355330092330775,1905,standard,False
45.36947569138958,1821,critical,False
45.37123610160208,1860,standard,False
45.37503516852983,2054,low,False
45.37944051033393,2037,critical,False
45.380240864975825,1896,critical,False
45.38028354641103,2031,critical,False
45.39014887204332,2072,standard,False
45.390242595657185,2171,low,False
45.402214108282394,2189,standard,False
45.41171850949355,1933,critical,False
45.41702010445454,2134,critical,False
45.418288598887955,2025,standard,False
45.422283841461905,2118,low,False
45.42354234018642,1919,low,False
45.430258383679714,2093,standard,False
45.44245784041347,1956,low,False
45.44711351103546,2045,standard,False
45.448409199318725,2013,standard,False
45.45247878319637,2149,standard,False
45.4633810844126,1875,critical,False
45.46487125822114,2004,low,False
45.46503336142229,2151,standard,False
45.46693621177526,2135,standard,False
45.471209704317594,1825,low,False
45.473579444922585,2024,low,False
45.47568381713647,1874,standard,False
45.4809634954185,2140,low,False
45.48285186122231,1857,low,False
45.48856283474606,1911,low,False
45.510381564229455,1984,critical,False
45.51335913439288,2067,low,False
45.518184836783426,1807,critical,False
45.52068643607521,1841,standard,False
45.5248606120449,1920,critical,False
45.54178967065737,2096,low,False
45.54210428049768,2198,standard,False
45.56878053526767,2048,standard,False
45.57337689607813,2045,critical,False
45.59600530196303,1933,standard,False
45.608024895002444,2045,low,False
45.6145266866397,2043,critical,False
45.626101858649236,2089,low,False
45.63635037111416,2122,critical,False
45.63845936510499,2090,standard,False
45.64182743998271,1917,standard,False
45.65196521467062,2102,critical,False
45.66172907825842,2103,standard,False
45.66417484151453,1847,critical,False
45.672395575344,2091,low,False
45.69177620002863,2153,standard,False
45.69439510429002,2051,low,False
45.71974577333523,2057,standard,False
45.72005040176534,2092,low,False
45.72287070015399,2124,standard,False
45.722994729867516,2152,standard,False
45.72545855390701,2061,low,False
45.73133412444756,1910,standard,False
45.74326558207987,2087,low,False
45.75189849729698,2034,critical,False
45.754967391888805,1821,standard,False
45.76504312383041,2115,low,False
45.768023939332664,1900,low,False
45.771106959630465,2067,standard,False
45.7766702351817,1840,critical,False
45.7771519006668,2103,low,False
45.77738825550166,1850,critical,False
45.78287598276258,2179,low,False
45.78510235942131,2088,low,False
45.80965159762807,2064,standard,False
45.818458924171246,2124,standard,False
45.83849191103081,2064,critical,False
45.83868355891519,1919,critical,False
45.84091607855646,2144,standard,False
45.848137900079486,2066,low,False
45.85006692047933,1837,low,False
45.85131764326363,1895,low,False
45.86054668388097,2062,standard,False
45.86560829594626,2151,standard,False
45.87484104555925,1803,low,False
45.87847141029303,1863,low,False
45.87917466955221,1866,standard,False
45.887825217391594,2176,low,False
45.8880588831166,2010,low,False
45.89396737627979,2161,low,False
45.89398364874832,2012,standard,False
45.90165297476775,2026,low,False
45.90686257076799,2055,low,False
45.910725018802864,1958,low,False
45.9444926065774,1998,low,False
45.94529091828642,1995,critical,False
45.94753861270164,2076,standard,False
45.951046817541545,1858,low,False
45.95914229583263,1926,critical,False
45.96253197610619,2071,low,False
45.96764316950927,2097,low,False
45.98301783970251,1904,standard,False
45.99613024725295,1911,low,False
45.9977502057136,1976,low,False
46.002483582575984,2059,standard,False
46.01515419362116,1935,critical,False
46.015291435102746,2023,low,False
46.019498407420556,2124,critical,False
46.02430078070787,2090,standard,False
46.03913331084699,1979,low,False
46.04292891365139,2174,low,False
46.043192085653814,2056,low,False
46.043348119362804,2144,low,False
46.04502677705214,1956,low,False
46.05560441083286,2114,low,False
46.060714416026755,2079,standard,False
46.06544376816125,1862,critical,False
46.07159618804515,2067,low,False
46.07213138046698,2175,low,False
46.08115161174123,1925,standard,False
46.08772736771445,2013,low,False
46.096899051107066,2092,critical,False
